/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:18 EDT 2024
device:cuda
Directory ./weights/weights_LF=4_sparse exists, deleting contents.
Directory ./weights/weights_LF=4_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.025472505949437618
Epoch [122/200], Train Loss: 0.013506368522278288, Val Loss: 0.016001984477043152
Epoch [123/200], Train Loss: 0.01348377891223539, Val Loss: 0.016001984477043152
Epoch [124/200], Train Loss: 0.013499048072844744, Val Loss: 0.016001984477043152
Epoch [125/200], Train Loss: 0.013492111624641851, Val Loss: 0.016001984477043152
Epoch [126/200], Train Loss: 0.013492380734533072, Val Loss: 0.016001984477043152
Epoch [127/200], Train Loss: 0.013492523650215431, Val Loss: 0.016001984477043152
Epoch [128/200], Train Loss: 0.013493681580505588, Val Loss: 0.016001984477043152
Epoch [129/200], Train Loss: 0.013512092092159119, Val Loss: 0.016001984477043152
Epoch [130/200], Train Loss: 0.013511853038587353, Val Loss: 0.016001984477043152
Epoch [131/200], Train Loss: 0.013523463329130953, Val Loss: 0.016001984477043152
Epoch [132/200], Train Loss: 0.013503409033133225, Val Loss: 0.016001984477043152
Epoch [133/200], Train Loss: 0.013492829801345413, Val Loss: 0.016001984477043152
Epoch [134/200], Train Loss: 0.013496247247200121, Val Loss: 0.016001984477043152
Epoch [135/200], Train Loss: 0.013505516446788202, Val Loss: 0.016001984477043152
Epoch [136/200], Train Loss: 0.013497742273929443, Val Loss: 0.016001984477043152
Epoch [137/200], Train Loss: 0.013520401606166904, Val Loss: 0.016001984477043152
Epoch [138/200], Train Loss: 0.013515082103284922, Val Loss: 0.016001984477043152
Epoch [139/200], Train Loss: 0.013514413456009193, Val Loss: 0.016001984477043152
Epoch [140/200], Train Loss: 0.013511158610609445, Val Loss: 0.016001984477043152
Epoch [141/200], Train Loss: 0.013515348715538328, Val Loss: 0.016001984477043152
Epoch [142/200], Train Loss: 0.013500548179515383, Val Loss: 0.016001984477043152
Epoch [143/200], Train Loss: 0.013491409703750502, Val Loss: 0.016001984477043152
Epoch [144/200], Train Loss: 0.01348414970561862, Val Loss: 0.016001984477043152
Epoch [145/200], Train Loss: 0.01350958746942607, Val Loss: 0.016001984477043152
Epoch [146/200], Train Loss: 0.013487868899987503, Val Loss: 0.016001984477043152
Epoch [147/200], Train Loss: 0.013489849018779669, Val Loss: 0.016001984477043152
Epoch [148/200], Train Loss: 0.013511017218909481, Val Loss: 0.016001984477043152
Epoch [149/200], Train Loss: 0.013505424965511669, Val Loss: 0.016001984477043152
Epoch [150/200], Train Loss: 0.013503551779484207, Val Loss: 0.016001984477043152
Epoch [151/200], Train Loss: 0.01349417416548187, Val Loss: 0.016001984477043152
Epoch [152/200], Train Loss: 0.01350022687322714, Val Loss: 0.016001984477043152
Epoch [153/200], Train Loss: 0.013515203302218155, Val Loss: 0.016001984477043152
Epoch [154/200], Train Loss: 0.013508910609578545, Val Loss: 0.016001984477043152
Epoch [155/200], Train Loss: 0.013515856921334158, Val Loss: 0.016001984477043152
Epoch [156/200], Train Loss: 0.01347624853422696, Val Loss: 0.016001984477043152
Epoch [157/200], Train Loss: 0.013491922904821959, Val Loss: 0.016001984477043152
Epoch [158/200], Train Loss: 0.013515007639811798, Val Loss: 0.016001984477043152
Epoch [159/200], Train Loss: 0.01348966880786148, Val Loss: 0.016001984477043152
Epoch [160/200], Train Loss: 0.01350344442339106, Val Loss: 0.016001984477043152
Epoch [161/200], Train Loss: 0.013505655552514574, Val Loss: 0.016001984477043152
Epoch [162/200], Train Loss: 0.013493942774154923, Val Loss: 0.016001984477043152
Epoch [163/200], Train Loss: 0.013503121381456202, Val Loss: 0.016001984477043152
Epoch [164/200], Train Loss: 0.013470975555140863, Val Loss: 0.016001984477043152
Epoch [165/200], Train Loss: 0.013506313701244917, Val Loss: 0.016001984477043152
Epoch [166/200], Train Loss: 0.013498504053462635, Val Loss: 0.016001984477043152
Epoch [167/200], Train Loss: 0.013493081173774872, Val Loss: 0.016001984477043152
Epoch [168/200], Train Loss: 0.013497193216938864, Val Loss: 0.016001984477043152
Epoch [169/200], Train Loss: 0.01350451239638708, Val Loss: 0.016001984477043152
Epoch [170/200], Train Loss: 0.013484777671030977, Val Loss: 0.016001984477043152
Epoch [171/200], Train Loss: 0.013500767294317484, Val Loss: 0.016001984477043152
Epoch [172/200], Train Loss: 0.013527787459844893, Val Loss: 0.016001984477043152
Epoch [173/200], Train Loss: 0.013488577382469719, Val Loss: 0.016001984477043152
Epoch [174/200], Train Loss: 0.013512620617720213, Val Loss: 0.016001984477043152
Epoch [175/200], Train Loss: 0.01352924599566243, Val Loss: 0.016001984477043152
Epoch [176/200], Train Loss: 0.013519743669100782, Val Loss: 0.016001984477043152
Epoch [177/200], Train Loss: 0.013500761875713413, Val Loss: 0.016001984477043152
Epoch [178/200], Train Loss: 0.013494754210114479, Val Loss: 0.016001984477043152
Epoch [179/200], Train Loss: 0.01351265926760706, Val Loss: 0.016001984477043152
Epoch [180/200], Train Loss: 0.013520080088214441, Val Loss: 0.016001984477043152
Epoch [181/200], Train Loss: 0.013499063206836581, Val Loss: 0.016001984477043152
Epoch [182/200], Train Loss: 0.013484030538661913, Val Loss: 0.016001984477043152
Epoch [183/200], Train Loss: 0.013488920532505621, Val Loss: 0.016001984477043152
Epoch [184/200], Train Loss: 0.013486662244593555, Val Loss: 0.016001984477043152
Epoch [185/200], Train Loss: 0.013535834594883701, Val Loss: 0.016001984477043152
Epoch [186/200], Train Loss: 0.013512179340151224, Val Loss: 0.016001984477043152
Epoch [187/200], Train Loss: 0.013501177033917471, Val Loss: 0.016001984477043152
Epoch [188/200], Train Loss: 0.013512661553580652, Val Loss: 0.016001984477043152
Epoch [189/200], Train Loss: 0.013486244504085997, Val Loss: 0.016001984477043152
Epoch [190/200], Train Loss: 0.013490532990545034, Val Loss: 0.016001984477043152
Epoch [191/200], Train Loss: 0.01350239169021899, Val Loss: 0.016001984477043152
Epoch [192/200], Train Loss: 0.013520605311813679, Val Loss: 0.016001984477043152
Epoch [193/200], Train Loss: 0.01348803433674303, Val Loss: 0.016001984477043152
Epoch [194/200], Train Loss: 0.013495554343204607, Val Loss: 0.016001984477043152
Epoch [195/200], Train Loss: 0.013511483642187986, Val Loss: 0.016001984477043152
Epoch [196/200], Train Loss: 0.013530218127098951, Val Loss: 0.016001984477043152
Epoch [197/200], Train Loss: 0.013482022141529755, Val Loss: 0.016001984477043152
Epoch [198/200], Train Loss: 0.013500110881233757, Val Loss: 0.016001984477043152
Epoch [199/200], Train Loss: 0.013503742615946314, Val Loss: 0.016001984477043152
Epoch [200/200], Train Loss: 0.013500981964170933, Val Loss: 0.016001984477043152
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.010709136724472046
Epoch [1/200], Train Loss: 0.017675088718533516, Val Loss: 0.010709136724472046
Epoch [2/200], New best model saved with Val Loss: 0.008872099104337394
Epoch [2/200], Train Loss: 0.009997599102048711, Val Loss: 0.008872099104337394
Epoch [3/200], Train Loss: 0.00940420832061632, Val Loss: 0.00951878004707396
Epoch [4/200], Train Loss: 0.016043315768580545, Val Loss: 0.020238205790519714
Epoch [5/200], Train Loss: 0.020876785782589155, Val Loss: 0.020237941294908524
Epoch [6/200], Train Loss: 0.015558384062552994, Val Loss: 0.016001984477043152
Epoch [7/200], Train Loss: 0.013480945913629099, Val Loss: 0.016001984477043152
Epoch [8/200], Train Loss: 0.013505639296702364, Val Loss: 0.016001984477043152
Epoch [9/200], Train Loss: 0.013496299358931456, Val Loss: 0.016001984477043152
Epoch [10/200], Train Loss: 0.013516643888909708, Val Loss: 0.016001984477043152
Epoch [11/200], Train Loss: 0.013495996763760393, Val Loss: 0.016001984477043152
Epoch [12/200], Train Loss: 0.013497248037972233, Val Loss: 0.016001984477043152
Epoch [13/200], Train Loss: 0.013504141137342562, Val Loss: 0.016001984477043152
Epoch [14/200], Train Loss: 0.013532611329785803, Val Loss: 0.016001984477043152
Epoch [15/200], Train Loss: 0.013521070761436766, Val Loss: 0.016001984477043152
Epoch [16/200], Train Loss: 0.013493757610293951, Val Loss: 0.016001984477043152
Epoch [17/200], Train Loss: 0.013509130867367441, Val Loss: 0.016001984477043152
Epoch [18/200], Train Loss: 0.013492741029370914, Val Loss: 0.016001984477043152
Epoch [19/200], Train Loss: 0.013497552665119822, Val Loss: 0.016001984477043152
Epoch [20/200], Train Loss: 0.013513525397601452, Val Loss: 0.016001984477043152
Epoch [21/200], Train Loss: 0.013526529835706408, Val Loss: 0.016001984477043152
Epoch [22/200], Train Loss: 0.013504473026841879, Val Loss: 0.016001984477043152
Epoch [23/200], Train Loss: 0.013492629397660494, Val Loss: 0.016001984477043152
Epoch [24/200], Train Loss: 0.01350071793422103, Val Loss: 0.016001984477043152
Epoch [25/200], Train Loss: 0.013501247137107632, Val Loss: 0.016001984477043152
Epoch [26/200], Train Loss: 0.013498135207390244, Val Loss: 0.016001984477043152
Epoch [27/200], Train Loss: 0.013488480863584713, Val Loss: 0.016001984477043152
Epoch [28/200], Train Loss: 0.01349077843637629, Val Loss: 0.016001984477043152
Epoch [29/200], Train Loss: 0.013502940535545349, Val Loss: 0.016001984477043152
Epoch [30/200], Train Loss: 0.01350337965413928, Val Loss: 0.016001984477043152
Epoch [31/200], Train Loss: 0.013492715142836625, Val Loss: 0.016001984477043152
Epoch [32/200], Train Loss: 0.013508823869580572, Val Loss: 0.016001984477043152
Epoch [33/200], Train Loss: 0.013498241420496594, Val Loss: 0.016001984477043152
Epoch [34/200], Train Loss: 0.013527440140023828, Val Loss: 0.016001984477043152
Epoch [35/200], Train Loss: 0.013495825612070885, Val Loss: 0.016001984477043152
Epoch [36/200], Train Loss: 0.013494770423593845, Val Loss: 0.016001984477043152
Epoch [37/200], Train Loss: 0.013509308792312037, Val Loss: 0.016001984477043152
Epoch [38/200], Train Loss: 0.01352594488046386, Val Loss: 0.016001984477043152
Epoch [39/200], Train Loss: 0.013519157147542997, Val Loss: 0.016001984477043152
Epoch [40/200], Train Loss: 0.013526593250307169, Val Loss: 0.016001984477043152
Epoch [41/200], Train Loss: 0.01349170184270902, Val Loss: 0.016001984477043152
Epoch [42/200], Train Loss: 0.01349812818013809, Val Loss: 0.016001984477043152
Epoch [43/200], Train Loss: 0.013498112220655788, Val Loss: 0.016001984477043152
Epoch [44/200], Train Loss: 0.013487494719976728, Val Loss: 0.016001984477043152
Epoch [45/200], Train Loss: 0.013486707286739891, Val Loss: 0.016001984477043152
Epoch [46/200], Train Loss: 0.013502897059714252, Val Loss: 0.016001984477043152
Epoch [47/200], Train Loss: 0.013493467714976181, Val Loss: 0.016001984477043152
Epoch [48/200], Train Loss: 0.013490782119333744, Val Loss: 0.016001984477043152
Epoch [49/200], Train Loss: 0.0134973559867252, Val Loss: 0.016001984477043152
Epoch [50/200], Train Loss: 0.01348498747260733, Val Loss: 0.016001984477043152
Epoch [51/200], Train Loss: 0.013501295862211422, Val Loss: 0.016001984477043152
Epoch [52/200], Train Loss: 0.013488236603073099, Val Loss: 0.016001984477043152
Epoch [53/200], Train Loss: 0.013504178940572521, Val Loss: 0.016001984477043152
Epoch [54/200], Train Loss: 0.013534519694406878, Val Loss: 0.016001984477043152
Epoch [55/200], Train Loss: 0.013493404173376885, Val Loss: 0.016001984477043152
Epoch [56/200], Train Loss: 0.013506045903671871, Val Loss: 0.016001984477043152
Epoch [57/200], Train Loss: 0.013491854452612724, Val Loss: 0.016001984477043152
Epoch [58/200], Train Loss: 0.013501850041476164, Val Loss: 0.016001984477043152
Epoch [59/200], Train Loss: 0.013502498665316538, Val Loss: 0.016001984477043152
Epoch [60/200], Train Loss: 0.013497956139458851, Val Loss: 0.016001984477043152
Epoch [61/200], Train Loss: 0.013492367357354273, Val Loss: 0.016001984477043152
Epoch [62/200], Train Loss: 0.013486925554885105, Val Loss: 0.016001984477043152
Epoch [63/200], Train Loss: 0.0135076018050313, Val Loss: 0.016001984477043152
Epoch [64/200], Train Loss: 0.013509072617373684, Val Loss: 0.016001984477043152
Epoch [65/200], Train Loss: 0.013508215885270725, Val Loss: 0.016001984477043152
Epoch [66/200], Train Loss: 0.013499624688516964, Val Loss: 0.016001984477043152
Epoch [67/200], Train Loss: 0.013538868505169045, Val Loss: 0.016001984477043152
Epoch [68/200], Train Loss: 0.01348292442377318, Val Loss: 0.016001984477043152
Epoch [69/200], Train Loss: 0.013505877164954489, Val Loss: 0.016001984477043152
Epoch [70/200], Train Loss: 0.013502642512321472, Val Loss: 0.016001984477043152
Epoch [71/200], Train Loss: 0.013532551894472404, Val Loss: 0.016001984477043152
Epoch [72/200], Train Loss: 0.0135086814195595, Val Loss: 0.016001984477043152
Epoch [73/200], Train Loss: 0.013486932836134325, Val Loss: 0.016001984477043152
Epoch [74/200], Train Loss: 0.013519440777599812, Val Loss: 0.016001984477043152
Epoch [75/200], Train Loss: 0.013511121865700592, Val Loss: 0.016001984477043152
Epoch [76/200], Train Loss: 0.013509431726891886, Val Loss: 0.016001984477043152
Epoch [77/200], Train Loss: 0.01347251520068808, Val Loss: 0.016001984477043152
Epoch [78/200], Train Loss: 0.013503777371211485, Val Loss: 0.016001984477043152
Epoch [79/200], Train Loss: 0.013530727348883043, Val Loss: 0.016001984477043152
Epoch [80/200], Train Loss: 0.013524443038146605, Val Loss: 0.016001984477043152
Epoch [81/200], Train Loss: 0.013513043734498999, Val Loss: 0.016001984477043152
Epoch [82/200], Train Loss: 0.013492128642445261, Val Loss: 0.016001984477043152
Epoch [83/200], Train Loss: 0.013503336389972405, Val Loss: 0.016001984477043152
Epoch [84/200], Train Loss: 0.013489777433939955, Val Loss: 0.016001984477043152
Epoch [85/200], Train Loss: 0.013498365794393149, Val Loss: 0.016001984477043152
Epoch [86/200], Train Loss: 0.013480834535915743, Val Loss: 0.016001984477043152
Epoch [87/200], Train Loss: 0.013485937802629038, Val Loss: 0.016001984477043152
Epoch [88/200], Train Loss: 0.013481741178442131, Val Loss: 0.016001984477043152
Epoch [89/200], Train Loss: 0.01348767594688318, Val Loss: 0.016001984477043152
Epoch [90/200], Train Loss: 0.013504839248277924, Val Loss: 0.016001984477043152
Epoch [91/200], Train Loss: 0.013521482660011812, Val Loss: 0.016001984477043152
Epoch [92/200], Train Loss: 0.013486922887915915, Val Loss: 0.016001984477043152
Epoch [93/200], Train Loss: 0.013497136236930435, Val Loss: 0.016001984477043152
Epoch [94/200], Train Loss: 0.01353211048990488, Val Loss: 0.016001984477043152
Epoch [95/200], Train Loss: 0.01348940609022975, Val Loss: 0.016001984477043152
Epoch [96/200], Train Loss: 0.013502375138076868, Val Loss: 0.016001984477043152
Epoch [97/200], Train Loss: 0.013487039514901962, Val Loss: 0.016001984477043152
Epoch [98/200], Train Loss: 0.013508849565617063, Val Loss: 0.016001984477043152
Epoch [99/200], Train Loss: 0.013476649045266888, Val Loss: 0.016001984477043152
Epoch [100/200], Train Loss: 0.01351712504401803, Val Loss: 0.016001984477043152
Epoch [101/200], Train Loss: 0.01351315841417421, Val Loss: 0.016001984477043152
Epoch [102/200], Train Loss: 0.013506805735894224, Val Loss: 0.016001984477043152
Epoch [103/200], Train Loss: 0.013502704275941307, Val Loss: 0.016001984477043152
Epoch [104/200], Train Loss: 0.013495199551636522, Val Loss: 0.016001984477043152
Epoch [105/200], Train Loss: 0.013501715634695509, Val Loss: 0.016001984477043152
Epoch [106/200], Train Loss: 0.013498099732466719, Val Loss: 0.016001984477043152
Epoch [107/200], Train Loss: 0.013515510427003557, Val Loss: 0.016001984477043152
Epoch [108/200], Train Loss: 0.013499564406546679, Val Loss: 0.016001984477043152
Epoch [109/200], Train Loss: 0.013529660561206665, Val Loss: 0.016001984477043152
Epoch [110/200], Train Loss: 0.0135092901235277, Val Loss: 0.016001984477043152
Epoch [111/200], Train Loss: 0.013504982544955883, Val Loss: 0.016001984477043152
Epoch [112/200], Train Loss: 0.013498219153420492, Val Loss: 0.016001984477043152
Epoch [113/200], Train Loss: 0.013509373773228039, Val Loss: 0.016001984477043152
Epoch [114/200], Train Loss: 0.013514066792347214, Val Loss: 0.016001984477043152
Epoch [115/200], Train Loss: 0.013520620001310652, Val Loss: 0.016001984477043152
Epoch [116/200], Train Loss: 0.013503036990931088, Val Loss: 0.016001984477043152
Epoch [117/200], Train Loss: 0.01349799686365507, Val Loss: 0.016001984477043152
Epoch [118/200], Train Loss: 0.0135123629800298, Val Loss: 0.016001984477043152
Epoch [119/200], Train Loss: 0.013527672018178484, Val Loss: 0.016001984477043152
Epoch [120/200], Train Loss: 0.013518263374201277, Val Loss: 0.016001984477043152
Epoch [121/200], Train Loss: 0.013485982463779774, Val Loss: 0.016001984477043152
Epoch [122/200], Train Loss: 0.013490289195694706, Val Loss: 0.016001984477043152
Epoch [123/200], Train Loss: 0.013521841854195703, Val Loss: 0.016001984477043152
Epoch [124/200], Train Loss: 0.013497460379519245, Val Loss: 0.016001984477043152
Epoch [125/200], Train Loss: 0.01351406683468006, Val Loss: 0.016001984477043152
Epoch [126/200], Train Loss: 0.013473174450072374, Val Loss: 0.016001984477043152
Epoch [127/200], Train Loss: 0.013502309141172604, Val Loss: 0.016001984477043152
Epoch [128/200], Train Loss: 0.013508331961929798, Val Loss: 0.016001984477043152
Epoch [129/200], Train Loss: 0.013511350166729906, Val Loss: 0.016001984477043152
Epoch [130/200], Train Loss: 0.013490317728031765, Val Loss: 0.016001984477043152
Epoch [131/200], Train Loss: 0.013502859976142645, Val Loss: 0.016001984477043152
Epoch [132/200], Train Loss: 0.013501586434854702, Val Loss: 0.016001984477043152
Epoch [133/200], Train Loss: 0.013500707393342798, Val Loss: 0.016001984477043152
Epoch [134/200], Train Loss: 0.013508292253721844, Val Loss: 0.016001984477043152
Epoch [135/200], Train Loss: 0.013508616311644966, Val Loss: 0.016001984477043152
Epoch [136/200], Train Loss: 0.013506140983240171, Val Loss: 0.016001984477043152
Epoch [137/200], Train Loss: 0.013491635507142002, Val Loss: 0.016001984477043152
Epoch [138/200], Train Loss: 0.013499516147104177, Val Loss: 0.016001984477043152
Epoch [139/200], Train Loss: 0.013502851721238007, Val Loss: 0.016001984477043152
Epoch [140/200], Train Loss: 0.013518495442853733, Val Loss: 0.016001984477043152
