/blue/guo/yangh/Toy_PEDS/sh
c0309a-s5.ufhpc
Tue Aug 20 13:46:36 EDT 2024
device:cuda
Directory ./weights/weights_LF=16_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.009225141257047653
Epoch [23/200], Train Loss: 0.008592716291208159, Val Loss: 0.008462117868475616
Epoch [24/200], Train Loss: 0.008592744569548151, Val Loss: 0.008462117868475616
Epoch [25/200], Train Loss: 0.008603333813053641, Val Loss: 0.008462117868475616
Epoch [26/200], Train Loss: 0.00858253829011863, Val Loss: 0.008462117868475616
Epoch [27/200], Train Loss: 0.008610487661578438, Val Loss: 0.008462117868475616
Epoch [28/200], Train Loss: 0.008593128380281005, Val Loss: 0.008462117868475616
Epoch [29/200], Train Loss: 0.008593125141818415, Val Loss: 0.008462117868475616
Epoch [30/200], Train Loss: 0.008587509605356237, Val Loss: 0.008462117868475616
Epoch [31/200], Train Loss: 0.008590558056973598, Val Loss: 0.008462117868475616
Epoch [32/200], Train Loss: 0.00858702701093121, Val Loss: 0.008462117868475616
Epoch [33/200], Train Loss: 0.008588310352272609, Val Loss: 0.008462117868475616
Epoch [34/200], Train Loss: 0.00858776849186556, Val Loss: 0.008462117868475616
Epoch [35/200], Train Loss: 0.008589282356710597, Val Loss: 0.008462117868475616
Epoch [36/200], Train Loss: 0.008576190861111338, Val Loss: 0.008462117868475616
Epoch [37/200], Train Loss: 0.008601475189524617, Val Loss: 0.008462117868475616
Epoch [38/200], Train Loss: 0.008598373250358483, Val Loss: 0.008462117868475616
Epoch [39/200], Train Loss: 0.008589312984523449, Val Loss: 0.008462117868475616
Epoch [40/200], Train Loss: 0.008599289671771905, Val Loss: 0.008462117868475616
Epoch [41/200], Train Loss: 0.008585725318301807, Val Loss: 0.008462117868475616
Epoch [42/200], Train Loss: 0.008582087233662605, Val Loss: 0.008462117868475616
Epoch [43/200], Train Loss: 0.008591332769190723, Val Loss: 0.008462117868475616
Epoch [44/200], Train Loss: 0.00859968383288519, Val Loss: 0.008462117868475616
Epoch [45/200], Train Loss: 0.008586964231323112, Val Loss: 0.008462117868475616
Epoch [46/200], Train Loss: 0.00860583644614301, Val Loss: 0.008462117868475616
Epoch [47/200], Train Loss: 0.008579891175031662, Val Loss: 0.008462117868475616
Epoch [48/200], Train Loss: 0.008579107467085123, Val Loss: 0.008462117868475616
Epoch [49/200], Train Loss: 0.008607926609163935, Val Loss: 0.008462117868475616
Epoch [50/200], Train Loss: 0.008587556234984235, Val Loss: 0.008462117868475616
Epoch [51/200], Train Loss: 0.008581424153155902, Val Loss: 0.008462117868475616
Epoch [52/200], Train Loss: 0.008584347934546795, Val Loss: 0.008462117868475616
Epoch [53/200], Train Loss: 0.00860262450508096, Val Loss: 0.008462117868475616
Epoch [54/200], Train Loss: 0.008587645028125156, Val Loss: 0.008462117868475616
Epoch [55/200], Train Loss: 0.00860183605585586, Val Loss: 0.008462117868475616
Epoch [56/200], Train Loss: 0.008585304296998815, Val Loss: 0.008462117868475616
Epoch [57/200], Train Loss: 0.008594447365877304, Val Loss: 0.008462117868475616
Epoch [58/200], Train Loss: 0.008583987724374641, Val Loss: 0.008462117868475616
Epoch [59/200], Train Loss: 0.008580796208909967, Val Loss: 0.008462117868475616
Epoch [60/200], Train Loss: 0.008598440813577989, Val Loss: 0.008462117868475616
Epoch [61/200], Train Loss: 0.008580331478945234, Val Loss: 0.008462117868475616
Epoch [62/200], Train Loss: 0.008609732062640514, Val Loss: 0.008462117868475616
Epoch [63/200], Train Loss: 0.008602866394953295, Val Loss: 0.008462117868475616
Epoch [64/200], Train Loss: 0.00859740484421226, Val Loss: 0.008462117868475616
Epoch [65/200], Train Loss: 0.008597766049206257, Val Loss: 0.008462117868475616
Epoch [66/200], Train Loss: 0.008605072655799713, Val Loss: 0.008462117868475616
Epoch [67/200], Train Loss: 0.008584936318749731, Val Loss: 0.008462117868475616
Epoch [68/200], Train Loss: 0.00860586952926083, Val Loss: 0.008462117868475616
Epoch [69/200], Train Loss: 0.0086002044422044, Val Loss: 0.008462117868475616
Epoch [70/200], Train Loss: 0.008597625355998223, Val Loss: 0.008462117868475616
Epoch [71/200], Train Loss: 0.008597960695624352, Val Loss: 0.008462117868475616
Epoch [72/200], Train Loss: 0.008585924727164886, Val Loss: 0.008462117868475616
Epoch [73/200], Train Loss: 0.008586183571341362, Val Loss: 0.008462117868475616
Epoch [74/200], Train Loss: 0.008592440090565518, Val Loss: 0.008462117868475616
Epoch [75/200], Train Loss: 0.008586435367099264, Val Loss: 0.008462117868475616
Epoch [76/200], Train Loss: 0.008592910620129922, Val Loss: 0.008462117868475616
Epoch [77/200], Train Loss: 0.00859078034673902, Val Loss: 0.008462117868475616
Epoch [78/200], Train Loss: 0.008592492435127497, Val Loss: 0.008462117868475616
Epoch [79/200], Train Loss: 0.008604381677948615, Val Loss: 0.008462117868475616
Epoch [80/200], Train Loss: 0.008578643456778744, Val Loss: 0.008462117868475616
Epoch [81/200], Train Loss: 0.00859174210662869, Val Loss: 0.008462117868475616
Epoch [82/200], Train Loss: 0.008600418815727939, Val Loss: 0.008462117868475616
Epoch [83/200], Train Loss: 0.008615946651182392, Val Loss: 0.008462117868475616
Epoch [84/200], Train Loss: 0.008593342880803075, Val Loss: 0.008462117868475616
Epoch [85/200], Train Loss: 0.008597202747213569, Val Loss: 0.008462117868475616
Epoch [86/200], Train Loss: 0.008585169064727697, Val Loss: 0.008462117868475616
Epoch [87/200], Train Loss: 0.00857966437681832, Val Loss: 0.008462117868475616
Epoch [88/200], Train Loss: 0.0086119811008261, Val Loss: 0.008462117868475616
Epoch [89/200], Train Loss: 0.008584325900301337, Val Loss: 0.008462117868475616
Epoch [90/200], Train Loss: 0.00859293276020749, Val Loss: 0.008462117868475616
Epoch [91/200], Train Loss: 0.008590338328345255, Val Loss: 0.008462117868475616
Epoch [92/200], Train Loss: 0.008585354038090869, Val Loss: 0.008462117868475616
Epoch [93/200], Train Loss: 0.00860015641559254, Val Loss: 0.008462117868475616
Epoch [94/200], Train Loss: 0.008595339297740296, Val Loss: 0.008462117868475616
Epoch [95/200], Train Loss: 0.008611753244291653, Val Loss: 0.008462117868475616
Epoch [96/200], Train Loss: 0.008593831105496396, Val Loss: 0.008462117868475616
Epoch [97/200], Train Loss: 0.008596193743869662, Val Loss: 0.008462117868475616
Epoch [98/200], Train Loss: 0.008602824908765879, Val Loss: 0.008462117868475616
Epoch [99/200], Train Loss: 0.008581063434989615, Val Loss: 0.008462117868475616
Epoch [100/200], Train Loss: 0.008591160305183042, Val Loss: 0.008462117868475616
Epoch [101/200], Train Loss: 0.008593055461956696, Val Loss: 0.008462117868475616
Epoch [102/200], Train Loss: 0.008583633800629865, Val Loss: 0.008462117868475616
Epoch [103/200], Train Loss: 0.008597940354692664, Val Loss: 0.008462117868475616
Epoch [104/200], Train Loss: 0.008596099891953847, Val Loss: 0.008462117868475616
Epoch [105/200], Train Loss: 0.008579312739047136, Val Loss: 0.008462117868475616
Epoch [106/200], Train Loss: 0.0086038399445401, Val Loss: 0.008462117868475616
Epoch [107/200], Train Loss: 0.008586369687691331, Val Loss: 0.008462117868475616
Epoch [108/200], Train Loss: 0.008597916542467747, Val Loss: 0.008462117868475616
Epoch [109/200], Train Loss: 0.008587120164355094, Val Loss: 0.008462117868475616
Epoch [110/200], Train Loss: 0.008592990417541429, Val Loss: 0.008462117868475616
Epoch [111/200], Train Loss: 0.008584364973516627, Val Loss: 0.008462117868475616
Epoch [112/200], Train Loss: 0.00857396415350112, Val Loss: 0.008462117868475616
Epoch [113/200], Train Loss: 0.008614816618236628, Val Loss: 0.008462117868475616
Epoch [114/200], Train Loss: 0.00859799335541373, Val Loss: 0.008462117868475616
Epoch [115/200], Train Loss: 0.008597875479608774, Val Loss: 0.008462117868475616
Epoch [116/200], Train Loss: 0.008591890864243562, Val Loss: 0.008462117868475616
Epoch [117/200], Train Loss: 0.008608431089669466, Val Loss: 0.008462117868475616
Epoch [118/200], Train Loss: 0.00859006413851272, Val Loss: 0.008462117868475616
Epoch [119/200], Train Loss: 0.008574487006461079, Val Loss: 0.008462117868475616
Epoch [120/200], Train Loss: 0.008586915739049966, Val Loss: 0.008462117868475616
Epoch [121/200], Train Loss: 0.008598959433253516, Val Loss: 0.008462117868475616
Epoch [122/200], Train Loss: 0.008580856321548874, Val Loss: 0.008462117868475616
Epoch [123/200], Train Loss: 0.008591524600474671, Val Loss: 0.008462117868475616
Epoch [124/200], Train Loss: 0.008589692583138292, Val Loss: 0.008462117868475616
Epoch [125/200], Train Loss: 0.008585893231528726, Val Loss: 0.008462117868475616
Epoch [126/200], Train Loss: 0.008584448390386322, Val Loss: 0.008462117868475616
Epoch [127/200], Train Loss: 0.00858765038322996, Val Loss: 0.008462117868475616
Epoch [128/200], Train Loss: 0.008587014035914432, Val Loss: 0.008462117868475616
Epoch [129/200], Train Loss: 0.008601150327277455, Val Loss: 0.008462117868475616
Epoch [130/200], Train Loss: 0.008577614832161502, Val Loss: 0.008462117868475616
Epoch [131/200], Train Loss: 0.00858957462266765, Val Loss: 0.008462117868475616
Epoch [132/200], Train Loss: 0.00859404188072817, Val Loss: 0.008462117868475616
Epoch [133/200], Train Loss: 0.00858785345388407, Val Loss: 0.008462117868475616
Epoch [134/200], Train Loss: 0.008598721226338635, Val Loss: 0.008462117868475616
Epoch [135/200], Train Loss: 0.00860469866628674, Val Loss: 0.008462117868475616
Epoch [136/200], Train Loss: 0.008597448552874002, Val Loss: 0.008462117868475616
Epoch [137/200], Train Loss: 0.008578745944594795, Val Loss: 0.008462117868475616
Epoch [138/200], Train Loss: 0.008586608593098143, Val Loss: 0.008462117868475616
Epoch [139/200], Train Loss: 0.008611166934398088, Val Loss: 0.008462117868475616
Epoch [140/200], Train Loss: 0.00857800981876525, Val Loss: 0.008462117868475616
Epoch [141/200], Train Loss: 0.008576609977436337, Val Loss: 0.008462117868475616
Epoch [142/200], Train Loss: 0.008600856473838741, Val Loss: 0.008462117868475616
Epoch [143/200], Train Loss: 0.008603740314191038, Val Loss: 0.008462117868475616
Epoch [144/200], Train Loss: 0.008587277409705248, Val Loss: 0.008462117868475616
Epoch [145/200], Train Loss: 0.008587085493755612, Val Loss: 0.008462117868475616
Epoch [146/200], Train Loss: 0.008602945959534158, Val Loss: 0.008462117868475616
Epoch [147/200], Train Loss: 0.008586252976039594, Val Loss: 0.008462117868475616
Epoch [148/200], Train Loss: 0.008590174267407168, Val Loss: 0.008462117868475616
Epoch [149/200], Train Loss: 0.008592803094705398, Val Loss: 0.008462117868475616
Epoch [150/200], Train Loss: 0.00859102778221396, Val Loss: 0.008462117868475616
Epoch [151/200], Train Loss: 0.008593282471834258, Val Loss: 0.008462117868475616
Epoch [152/200], Train Loss: 0.008586554915051569, Val Loss: 0.008462117868475616
Epoch [153/200], Train Loss: 0.008587796114046465, Val Loss: 0.008462117868475616
Epoch [154/200], Train Loss: 0.008588491219349882, Val Loss: 0.008462117868475616
Epoch [155/200], Train Loss: 0.008601426908915693, Val Loss: 0.008462117868475616
Epoch [156/200], Train Loss: 0.008591279937801037, Val Loss: 0.008462117868475616
Epoch [157/200], Train Loss: 0.00859045846895738, Val Loss: 0.008462117868475616
Epoch [158/200], Train Loss: 0.008598165650090034, Val Loss: 0.008462117868475616
Epoch [159/200], Train Loss: 0.008603721878237346, Val Loss: 0.008462117868475616
Epoch [160/200], Train Loss: 0.008591821628876707, Val Loss: 0.008462117868475616
Epoch [161/200], Train Loss: 0.008582223249091343, Val Loss: 0.008462117868475616
Epoch [162/200], Train Loss: 0.008588227358731356, Val Loss: 0.008462117868475616
Epoch [163/200], Train Loss: 0.00859173876233399, Val Loss: 0.008462117868475616
Epoch [164/200], Train Loss: 0.008606299144131217, Val Loss: 0.008462117868475616
Epoch [165/200], Train Loss: 0.008599635721607641, Val Loss: 0.008462117868475616
Epoch [166/200], Train Loss: 0.00858798366971314, Val Loss: 0.008462117868475616
Epoch [167/200], Train Loss: 0.008593440246344968, Val Loss: 0.008462117868475616
Epoch [168/200], Train Loss: 0.00859289142218503, Val Loss: 0.008462117868475616
Epoch [169/200], Train Loss: 0.008586035808548331, Val Loss: 0.008462117868475616
Epoch [170/200], Train Loss: 0.008591834963722662, Val Loss: 0.008462117868475616
Epoch [171/200], Train Loss: 0.00859225052408874, Val Loss: 0.008462117868475616
Epoch [172/200], Train Loss: 0.008604430530050939, Val Loss: 0.008462117868475616
Epoch [173/200], Train Loss: 0.008600509810176763, Val Loss: 0.008462117868475616
Epoch [174/200], Train Loss: 0.008598255903714082, Val Loss: 0.008462117868475616
Epoch [175/200], Train Loss: 0.008595667631280694, Val Loss: 0.008462117868475616
Epoch [176/200], Train Loss: 0.008603128033097495, Val Loss: 0.008462117868475616
Epoch [177/200], Train Loss: 0.008588857334953818, Val Loss: 0.008462117868475616
Epoch [178/200], Train Loss: 0.008598714643581347, Val Loss: 0.008462117868475616
Epoch [179/200], Train Loss: 0.008592951598323205, Val Loss: 0.008462117868475616
Epoch [180/200], Train Loss: 0.008587383559312333, Val Loss: 0.008462117868475616
Epoch [181/200], Train Loss: 0.0085882699244063, Val Loss: 0.008462117868475616
Epoch [182/200], Train Loss: 0.008598471272059462, Val Loss: 0.008462117868475616
Epoch [183/200], Train Loss: 0.008599508765407583, Val Loss: 0.008462117868475616
Epoch [184/200], Train Loss: 0.008601300735873256, Val Loss: 0.008462117868475616
Epoch [185/200], Train Loss: 0.008597754788669672, Val Loss: 0.008462117868475616
Epoch [186/200], Train Loss: 0.008578714639456435, Val Loss: 0.008462117868475616
Epoch [187/200], Train Loss: 0.008596973684193059, Val Loss: 0.008462117868475616
Epoch [188/200], Train Loss: 0.008601917059753428, Val Loss: 0.008462117868475616
Epoch [189/200], Train Loss: 0.008610490519045428, Val Loss: 0.008462117868475616
Epoch [190/200], Train Loss: 0.00858191599730741, Val Loss: 0.008462117868475616
Epoch [191/200], Train Loss: 0.00860566861758178, Val Loss: 0.008462117868475616
Epoch [192/200], Train Loss: 0.008584098784591664, Val Loss: 0.008462117868475616
Epoch [193/200], Train Loss: 0.008610905402085998, Val Loss: 0.008462117868475616
Epoch [194/200], Train Loss: 0.00858943202448162, Val Loss: 0.008462117868475616
Epoch [195/200], Train Loss: 0.008595847186039795, Val Loss: 0.008462117868475616
Epoch [196/200], Train Loss: 0.008590285348790612, Val Loss: 0.008462117868475616
Epoch [197/200], Train Loss: 0.00859451101330871, Val Loss: 0.008462117868475616
Epoch [198/200], Train Loss: 0.008592333898625591, Val Loss: 0.008462117868475616
Epoch [199/200], Train Loss: 0.008599110032347116, Val Loss: 0.008462117868475616
Epoch [200/200], Train Loss: 0.008590908615257253, Val Loss: 0.008462117868475616
Testing w=0.26
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.008610053570009768
Epoch [1/200], Train Loss: 0.6115993080576035, Val Loss: 0.008610053570009768
Epoch [2/200], Train Loss: 0.008730565684593537, Val Loss: 0.008610053570009768
Epoch [3/200], Train Loss: 0.00872531021013856, Val Loss: 0.008610053570009768
Epoch [4/200], Train Loss: 0.008732910522005775, Val Loss: 0.008610053570009768
Epoch [5/200], Train Loss: 0.008713899688287214, Val Loss: 0.008610053570009768
Epoch [6/200], Train Loss: 0.008750603047453544, Val Loss: 0.008610053570009768
Epoch [7/200], Train Loss: 0.008738847449421883, Val Loss: 0.008610053570009768
Epoch [8/200], Train Loss: 0.008730425986207345, Val Loss: 0.008610053570009768
Epoch [9/200], Train Loss: 0.008734170093455097, Val Loss: 0.008610053570009768
Epoch [10/200], Train Loss: 0.008722730319608341, Val Loss: 0.008610053570009768
Epoch [11/200], Train Loss: 0.008716782893646847, Val Loss: 0.008610053570009768
Epoch [12/200], Train Loss: 0.00873008389449255, Val Loss: 0.008610053570009768
Epoch [13/200], Train Loss: 0.008723630887371573, Val Loss: 0.008610053570009768
Epoch [14/200], Train Loss: 0.008727878205139528, Val Loss: 0.008610053570009768
Epoch [15/200], Train Loss: 0.008744508705355904, Val Loss: 0.008610053570009768
Epoch [16/200], Train Loss: 0.008729818213561719, Val Loss: 0.008610053570009768
Epoch [17/200], Train Loss: 0.008724082345989618, Val Loss: 0.008610053570009768
Epoch [18/200], Train Loss: 0.008729881226000461, Val Loss: 0.008610053570009768
Epoch [19/200], Train Loss: 0.008727066875012084, Val Loss: 0.008610053570009768
Epoch [20/200], Train Loss: 0.008711564206433568, Val Loss: 0.008610053570009768
Epoch [21/200], Train Loss: 0.008731808979064226, Val Loss: 0.008610053570009768
Epoch [22/200], Train Loss: 0.0087287145963108, Val Loss: 0.008610053570009768
Epoch [23/200], Train Loss: 0.008723306088623676, Val Loss: 0.008610053570009768
Epoch [24/200], Train Loss: 0.008740055501799692, Val Loss: 0.008610053570009768
Epoch [25/200], Train Loss: 0.008725869384678927, Val Loss: 0.008610053570009768
Epoch [26/200], Train Loss: 0.008719952269033953, Val Loss: 0.008610053570009768
Epoch [27/200], Train Loss: 0.008722169155424292, Val Loss: 0.008610053570009768
Epoch [28/200], Train Loss: 0.008730670479549603, Val Loss: 0.008610053570009768
Epoch [29/200], Train Loss: 0.008724955397404054, Val Loss: 0.008610053570009768
Epoch [30/200], Train Loss: 0.008722734256562862, Val Loss: 0.008610053570009768
Epoch [31/200], Train Loss: 0.008726351111280646, Val Loss: 0.008610053570009768
Epoch [32/200], Train Loss: 0.008731403261084448, Val Loss: 0.008610053570009768
Epoch [33/200], Train Loss: 0.008716113484379921, Val Loss: 0.008610053570009768
Epoch [34/200], Train Loss: 0.008711379423568194, Val Loss: 0.008610053570009768
