/blue/guo/yangh/Toy_PEDS/sh
c0309a-s1.ufhpc
Tue Aug 20 13:46:24 EDT 2024
device:cuda
Directory ./weights/weights_LF=8_sparse created.
Testing w=0.0
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.026038619689643383
Epoch [129/200], Train Loss: 0.014715699648315256, Val Loss: 0.015871336217969656
Epoch [130/200], Train Loss: 0.014735479796813293, Val Loss: 0.015871336217969656
Epoch [131/200], Train Loss: 0.014759691982445393, Val Loss: 0.015871336217969656
Epoch [132/200], Train Loss: 0.014790651981126179, Val Loss: 0.015871336217969656
Epoch [133/200], Train Loss: 0.014748878438364376, Val Loss: 0.015871336217969656
Epoch [134/200], Train Loss: 0.014729285443370993, Val Loss: 0.015871336217969656
Epoch [135/200], Train Loss: 0.014724238606339151, Val Loss: 0.015871336217969656
Epoch [136/200], Train Loss: 0.014745282474905252, Val Loss: 0.015871336217969656
Epoch [137/200], Train Loss: 0.014742805199189619, Val Loss: 0.015871336217969656
Epoch [138/200], Train Loss: 0.014717689418995922, Val Loss: 0.015871336217969656
Epoch [139/200], Train Loss: 0.01473829061300917, Val Loss: 0.015871336217969656
Epoch [140/200], Train Loss: 0.014733092817054554, Val Loss: 0.015871336217969656
Epoch [141/200], Train Loss: 0.014714707916771824, Val Loss: 0.015871336217969656
Epoch [142/200], Train Loss: 0.014740633270279928, Val Loss: 0.015871336217969656
Epoch [143/200], Train Loss: 0.014750813007016073, Val Loss: 0.015871336217969656
Epoch [144/200], Train Loss: 0.014736136040565643, Val Loss: 0.015871336217969656
Epoch [145/200], Train Loss: 0.014721772845157167, Val Loss: 0.015871336217969656
Epoch [146/200], Train Loss: 0.01472234810617837, Val Loss: 0.015871336217969656
Epoch [147/200], Train Loss: 0.014727466612715612, Val Loss: 0.015871336217969656
Epoch [148/200], Train Loss: 0.014732410115274515, Val Loss: 0.015871336217969656
Epoch [149/200], Train Loss: 0.014720343222672289, Val Loss: 0.015871336217969656
Epoch [150/200], Train Loss: 0.01472121316262267, Val Loss: 0.015871336217969656
Epoch [151/200], Train Loss: 0.0147377455776388, Val Loss: 0.015871336217969656
Epoch [152/200], Train Loss: 0.01474845963953571, Val Loss: 0.015871336217969656
Epoch [153/200], Train Loss: 0.014760401692580093, Val Loss: 0.015871336217969656
Epoch [154/200], Train Loss: 0.014727723107419231, Val Loss: 0.015871336217969656
Epoch [155/200], Train Loss: 0.014746920819478955, Val Loss: 0.015871336217969656
Epoch [156/200], Train Loss: 0.014744262930683115, Val Loss: 0.015871336217969656
Epoch [157/200], Train Loss: 0.014742797833274712, Val Loss: 0.015871336217969656
Epoch [158/200], Train Loss: 0.014736009804023937, Val Loss: 0.015871336217969656
Epoch [159/200], Train Loss: 0.014745971992273222, Val Loss: 0.015871336217969656
Epoch [160/200], Train Loss: 0.014738892882385037, Val Loss: 0.015871336217969656
Epoch [161/200], Train Loss: 0.014716871167448435, Val Loss: 0.015871336217969656
Epoch [162/200], Train Loss: 0.014722690494223074, Val Loss: 0.015871336217969656
Epoch [163/200], Train Loss: 0.014715045224875212, Val Loss: 0.015871336217969656
Epoch [164/200], Train Loss: 0.01472488342022354, Val Loss: 0.015871336217969656
Epoch [165/200], Train Loss: 0.01471359549428929, Val Loss: 0.015871336217969656
Epoch [166/200], Train Loss: 0.014750592664561489, Val Loss: 0.015871336217969656
Epoch [167/200], Train Loss: 0.014716279608282175, Val Loss: 0.015871336217969656
Epoch [168/200], Train Loss: 0.014708014332096685, Val Loss: 0.015871336217969656
Epoch [169/200], Train Loss: 0.014752396424724297, Val Loss: 0.015871336217969656
Epoch [170/200], Train Loss: 0.014709021557461132, Val Loss: 0.015871336217969656
Epoch [171/200], Train Loss: 0.014718039638616821, Val Loss: 0.015871336217969656
Epoch [172/200], Train Loss: 0.014756297650323673, Val Loss: 0.015871336217969656
Epoch [173/200], Train Loss: 0.01471593611958352, Val Loss: 0.015871336217969656
Epoch [174/200], Train Loss: 0.014746851922774857, Val Loss: 0.015871336217969656
Epoch [175/200], Train Loss: 0.01472785726020282, Val Loss: 0.015871336217969656
Epoch [176/200], Train Loss: 0.014742269180715084, Val Loss: 0.015871336217969656
Epoch [177/200], Train Loss: 0.014709830876778473, Val Loss: 0.015871336217969656
Epoch [178/200], Train Loss: 0.014746851541779259, Val Loss: 0.015871336217969656
Epoch [179/200], Train Loss: 0.014719468753107569, Val Loss: 0.015871336217969656
Epoch [180/200], Train Loss: 0.014759998218241062, Val Loss: 0.015871336217969656
Epoch [181/200], Train Loss: 0.014740333045748148, Val Loss: 0.015871336217969656
Epoch [182/200], Train Loss: 0.01473240533166311, Val Loss: 0.015871336217969656
Epoch [183/200], Train Loss: 0.01474672881886363, Val Loss: 0.015871336217969656
Epoch [184/200], Train Loss: 0.014740691816603596, Val Loss: 0.015871336217969656
Epoch [185/200], Train Loss: 0.014745988248085434, Val Loss: 0.015871336217969656
Epoch [186/200], Train Loss: 0.01472737750207836, Val Loss: 0.015871336217969656
Epoch [187/200], Train Loss: 0.014705849261107769, Val Loss: 0.015871336217969656
Epoch [188/200], Train Loss: 0.014717363075099209, Val Loss: 0.015871336217969656
Epoch [189/200], Train Loss: 0.014729487413371151, Val Loss: 0.015871336217969656
Epoch [190/200], Train Loss: 0.01474183298308741, Val Loss: 0.015871336217969656
Epoch [191/200], Train Loss: 0.014744637280025265, Val Loss: 0.015871336217969656
Epoch [192/200], Train Loss: 0.014725062530487776, Val Loss: 0.015871336217969656
Epoch [193/200], Train Loss: 0.0147262890399857, Val Loss: 0.015871336217969656
Epoch [194/200], Train Loss: 0.014738321346654133, Val Loss: 0.015871336217969656
Epoch [195/200], Train Loss: 0.014723894567313519, Val Loss: 0.015871336217969656
Epoch [196/200], Train Loss: 0.014722255693579262, Val Loss: 0.015871336217969656
Epoch [197/200], Train Loss: 0.014737635131248018, Val Loss: 0.015871336217969656
Epoch [198/200], Train Loss: 0.01473165625198321, Val Loss: 0.015871336217969656
Epoch [199/200], Train Loss: 0.01471676097505472, Val Loss: 0.015871336217969656
Epoch [200/200], Train Loss: 0.014733504165302624, Val Loss: 0.015871336217969656
Training and validation data loaded successfully on cuda.
Diverge !
Training and validation data loaded successfully on cuda.
Epoch [1/200], New best model saved with Val Loss: 0.00936625525355339
Epoch [1/200], Train Loss: 0.0503073503178629, Val Loss: 0.00936625525355339
Epoch [2/200], Train Loss: 0.00965936539102007, Val Loss: 0.009557173936627805
Epoch [3/200], Train Loss: 0.010682032062587414, Val Loss: 0.0107239605858922
Epoch [4/200], Train Loss: 0.014396402646194805, Val Loss: 0.013952014036476612
Epoch [5/200], Train Loss: 0.015178172171793201, Val Loss: 0.015688342973589897
Epoch [6/200], Train Loss: 0.01571920607239008, Val Loss: 0.014817994553595781
Epoch [7/200], Train Loss: 0.013977443757043644, Val Loss: 0.013531663222238421
Epoch [8/200], Train Loss: 0.013461444611576471, Val Loss: 0.013474729610607028
Epoch [9/200], Train Loss: 0.014243926006284628, Val Loss: 0.014227974228560925
Epoch [10/200], Train Loss: 0.015127822756767273, Val Loss: 0.015114421490579844
Epoch [11/200], Train Loss: 0.01644245535135269, Val Loss: 0.01754900044761598
Epoch [12/200], Train Loss: 0.020442845003510065, Val Loss: 0.020238687749952078
Epoch [13/200], Train Loss: 0.02100991728630933, Val Loss: 0.02023868029937148
Epoch [14/200], Train Loss: 0.021092758429321377, Val Loss: 0.020238278433680534
Epoch [15/200], New best model saved with Val Loss: 0.007875662762671709
Epoch [15/200], Train Loss: 0.035770768617195164, Val Loss: 0.007875662762671709
Epoch [16/200], Train Loss: 0.008640500187704509, Val Loss: 0.008030058233998716
Epoch [17/200], Train Loss: 0.00850380834361369, Val Loss: 0.00881043029949069
Epoch [18/200], Train Loss: 0.008508182913911614, Val Loss: 0.008555458975024521
Epoch [19/200], Train Loss: 0.008392195111479272, Val Loss: 0.00904069747775793
Epoch [20/200], Train Loss: 0.008488388732075691, Val Loss: 0.00850061362143606
Epoch [21/200], Train Loss: 0.008420291229743849, Val Loss: 0.008513837587088346
Epoch [22/200], Train Loss: 0.00848767813295126, Val Loss: 0.008655027020722628
Epoch [23/200], Train Loss: 0.00848853823051534, Val Loss: 0.008606762392446399
Epoch [24/200], Train Loss: 0.008453177563338117, Val Loss: 0.009079715935513377
Epoch [25/200], Train Loss: 0.008610214191404257, Val Loss: 0.00854857126250863
Epoch [26/200], Train Loss: 0.008348733906380156, Val Loss: 0.008512972388416529
Epoch [27/200], Train Loss: 0.00837172136049379, Val Loss: 0.008767567109316587
Epoch [28/200], Train Loss: 0.008646302920004184, Val Loss: 0.008261510170996189
Epoch [29/200], Train Loss: 0.00849050579761917, Val Loss: 0.008677681791596115
Epoch [30/200], Train Loss: 0.008433003804053773, Val Loss: 0.00871552643366158
Epoch [31/200], Train Loss: 0.008474569979377768, Val Loss: 0.008584236958995461
Epoch [32/200], Train Loss: 0.008363890122960915, Val Loss: 0.008585525210946798
Epoch [33/200], Train Loss: 0.008424040289934386, Val Loss: 0.008622204884886742
Epoch [34/200], Train Loss: 0.008493652673099528, Val Loss: 0.008461951045319438
Epoch [35/200], Train Loss: 0.008364575830372896, Val Loss: 0.008726792177185416
Epoch [36/200], Train Loss: 0.008619607045230541, Val Loss: 0.008542288094758987
Epoch [37/200], Train Loss: 0.008355462309819732, Val Loss: 0.008988329558633268
Epoch [38/200], Train Loss: 0.008524358103221113, Val Loss: 0.00858213915489614
Epoch [39/200], Train Loss: 0.008341421881182627, Val Loss: 0.008734492468647659
Epoch [40/200], Train Loss: 0.008527357385239819, Val Loss: 0.008280099020339549
Epoch [41/200], Train Loss: 0.00836036866530776, Val Loss: 0.008872609352692962
Epoch [42/200], Train Loss: 0.008473152485252782, Val Loss: 0.008528053062036633
Epoch [43/200], Train Loss: 0.00846021364189007, Val Loss: 0.008503570104949176
Epoch [44/200], Train Loss: 0.008417831458659335, Val Loss: 0.008506024605594575
Epoch [45/200], Train Loss: 0.008380300809883258, Val Loss: 0.008693197974935174
Epoch [46/200], Train Loss: 0.008531602565199137, Val Loss: 0.008311166195198894
Epoch [47/200], Train Loss: 0.008617458145388147, Val Loss: 0.008246014942415059
Epoch [48/200], Train Loss: 0.008391849061643536, Val Loss: 0.008807287435047328
Epoch [49/200], Train Loss: 0.008494649251753634, Val Loss: 0.00838423240929842
Epoch [50/200], Train Loss: 0.008458507395434108, Val Loss: 0.008520063827745616
Epoch [51/200], Train Loss: 0.008405272954736243, Val Loss: 0.008697320008650422
Epoch [52/200], Train Loss: 0.00844698757017878, Val Loss: 0.008653449825942516
Epoch [53/200], Train Loss: 0.0083689661484889, Val Loss: 0.008634625934064388
Epoch [54/200], Train Loss: 0.008522210050035606, Val Loss: 0.008508711005561054
Epoch [55/200], Train Loss: 0.008391599615358493, Val Loss: 0.008644362795166671
Epoch [56/200], Train Loss: 0.00844589673744684, Val Loss: 0.00861383811570704
Epoch [57/200], Train Loss: 0.008391333257102153, Val Loss: 0.008615763857960701
Epoch [58/200], Train Loss: 0.008463670711287043, Val Loss: 0.008402799488976598
Epoch [59/200], Train Loss: 0.008399254049767147, Val Loss: 0.008736291318200529
Epoch [60/200], Train Loss: 0.008473951517688956, Val Loss: 0.00854714890010655
Epoch [61/200], Train Loss: 0.008469268997115168, Val Loss: 0.008746852283366024
Epoch [62/200], Train Loss: 0.008427705721591006, Val Loss: 0.008568998309783638
Epoch [63/200], Train Loss: 0.008414025968787346, Val Loss: 0.008709454908967018
Epoch [64/200], Train Loss: 0.00838781819170849, Val Loss: 0.008654550649225712
Epoch [65/200], Train Loss: 0.008539146468551322, Val Loss: 0.008478056755848229
Epoch [66/200], Train Loss: 0.008416782196780498, Val Loss: 0.008712464943528175
Epoch [67/200], Train Loss: 0.008390581743283705, Val Loss: 0.008526662015356123
Epoch [68/200], Train Loss: 0.008518981239335104, Val Loss: 0.008528368081897497
Epoch [69/200], Train Loss: 0.008378363045101816, Val Loss: 0.00850580702535808
Epoch [70/200], Train Loss: 0.008511602053080092, Val Loss: 0.008458315976895392
Epoch [71/200], Train Loss: 0.008325447074391625, Val Loss: 0.008684212109073997
Epoch [72/200], Train Loss: 0.00843280081806535, Val Loss: 0.008684147731401026
Epoch [73/200], Train Loss: 0.00850405895405195, Val Loss: 0.008525571087375283
Epoch [74/200], Train Loss: 0.008473837917501276, Val Loss: 0.008912795688956976
Epoch [75/200], Train Loss: 0.008424181808632884, Val Loss: 0.008510291576385498
Epoch [76/200], Train Loss: 0.008401309224692259, Val Loss: 0.00867451576050371
Epoch [77/200], Train Loss: 0.008506895635615696, Val Loss: 0.008445655112154782
Epoch [78/200], Train Loss: 0.008388020479204979, Val Loss: 0.008581019123084843
Epoch [79/200], Train Loss: 0.008442972744391724, Val Loss: 0.008397539495490491
Epoch [80/200], Train Loss: 0.008364358641715213, Val Loss: 0.008996922872029245
Epoch [81/200], Train Loss: 0.008595073002983223, Val Loss: 0.00842625426594168
Epoch [82/200], Train Loss: 0.008429876168851148, Val Loss: 0.008646640344522893
Epoch [83/200], Train Loss: 0.008484067628160119, Val Loss: 0.008562707691453397
Epoch [84/200], Train Loss: 0.008471180113371123, Val Loss: 0.008340426837094128
Epoch [85/200], Train Loss: 0.008376373210921884, Val Loss: 0.008536592475138605
Epoch [86/200], Train Loss: 0.008550005351108584, Val Loss: 0.008373446762561798
Epoch [87/200], Train Loss: 0.008408676663582975, Val Loss: 0.008697912213392556
Epoch [88/200], Train Loss: 0.00846245592798699, Val Loss: 0.00867456616833806
Epoch [89/200], Train Loss: 0.008512400069528005, Val Loss: 0.008498054463416338
Epoch [90/200], Train Loss: 0.008342321581122551, Val Loss: 0.008595173130743206
Epoch [91/200], Train Loss: 0.008568652164699002, Val Loss: 0.008305842988193035
Epoch [92/200], Train Loss: 0.00838211187246171, Val Loss: 0.008520866394974291
Epoch [93/200], Train Loss: 0.008542168186977506, Val Loss: 0.00838686793576926
Epoch [94/200], Train Loss: 0.008368375414813107, Val Loss: 0.008678209502249956
Epoch [95/200], Train Loss: 0.008434593698687175, Val Loss: 0.008753796108067036
Epoch [96/200], Train Loss: 0.008478817932138389, Val Loss: 0.00846176699269563
Epoch [97/200], Train Loss: 0.00848546035757119, Val Loss: 0.00834625237621367
Epoch [98/200], Train Loss: 0.008384722242639824, Val Loss: 0.008500700816512108
Epoch [99/200], Train Loss: 0.008389925658279522, Val Loss: 0.008583993534557521
Epoch [100/200], Train Loss: 0.008443609451536428, Val Loss: 0.008548068348318338
Epoch [101/200], Train Loss: 0.008421951185234568, Val Loss: 0.008437009528279305
Epoch [102/200], Train Loss: 0.008384968175298789, Val Loss: 0.008582744863815606
Epoch [103/200], Train Loss: 0.008403092749755491, Val Loss: 0.008580183726735413
Epoch [104/200], Train Loss: 0.008488549215888435, Val Loss: 0.008461439399980009
Epoch [105/200], Train Loss: 0.008373686493459072, Val Loss: 0.00884823256637901
Epoch [106/200], Train Loss: 0.00849602441303432, Val Loss: 0.008461500285193324
Epoch [107/200], Train Loss: 0.00842742374251512, Val Loss: 0.008653479861095548
Epoch [108/200], Train Loss: 0.008431920887563716, Val Loss: 0.008534198394045234
Epoch [109/200], Train Loss: 0.008398803797635164, Val Loss: 0.008361031184904277
Epoch [110/200], Train Loss: 0.008455769582228228, Val Loss: 0.008426807122305036
Epoch [111/200], Train Loss: 0.00845140826211057, Val Loss: 0.008671832969412208
Epoch [112/200], Train Loss: 0.008374758890237321, Val Loss: 0.008386851637624204
Epoch [113/200], Train Loss: 0.00847239021889188, Val Loss: 0.008432247210294008
Epoch [114/200], Train Loss: 0.00845299559560689, Val Loss: 0.008672418887726963
Epoch [115/200], Train Loss: 0.008424459617923607, Val Loss: 0.008319782558828592
Epoch [116/200], Train Loss: 0.008402099737643519, Val Loss: 0.008654136443510652
Epoch [117/200], Train Loss: 0.008524424967948686, Val Loss: 0.008495311252772808
Epoch [118/200], Train Loss: 0.008333692877468738, Val Loss: 0.00866888149175793
Epoch [119/200], Train Loss: 0.008551476502113721, Val Loss: 0.008562947390601039
Epoch [120/200], Train Loss: 0.008373066761784932, Val Loss: 0.00845307798590511
Epoch [121/200], Train Loss: 0.008420889985493639, Val Loss: 0.008578832843340933
Epoch [122/200], Train Loss: 0.008440341906283389, Val Loss: 0.008556481450796127
Epoch [123/200], Train Loss: 0.00844072796065699, Val Loss: 0.008371017524041235
Epoch [124/200], Train Loss: 0.008359151977029715, Val Loss: 0.008740009041503072
Epoch [125/200], Train Loss: 0.008447614329105074, Val Loss: 0.008412128547206521
Epoch [126/200], Train Loss: 0.008424747248434207, Val Loss: 0.008634412661194801
Epoch [127/200], Train Loss: 0.00853091958825561, Val Loss: 0.00848885322920978
Epoch [128/200], Train Loss: 0.008414157412268898, Val Loss: 0.008652014890685678
Epoch [129/200], Train Loss: 0.008423591265454888, Val Loss: 0.008560319198295474
Epoch [130/200], Train Loss: 0.008407820291309194, Val Loss: 0.008553190506063402
Epoch [131/200], Train Loss: 0.00854697950523008, Val Loss: 0.00839652365539223
Epoch [132/200], Train Loss: 0.008341297486119649, Val Loss: 0.0086260000243783
Epoch [133/200], Train Loss: 0.008490188110789115, Val Loss: 0.008331274730153382
Epoch [134/200], Train Loss: 0.008452097631313583, Val Loss: 0.008664201479405165
Epoch [135/200], Train Loss: 0.00844211467880417, Val Loss: 0.008699658326804638
Epoch [136/200], Train Loss: 0.008369115181267262, Val Loss: 0.008536342647857964
Epoch [137/200], Train Loss: 0.00847987726923417, Val Loss: 0.008549834601581097
Epoch [138/200], Train Loss: 0.00835895026102662, Val Loss: 0.00861299317330122
Epoch [139/200], Train Loss: 0.008479529208588328, Val Loss: 0.008431426249444485
Epoch [140/200], Train Loss: 0.00841671401973475, Val Loss: 0.008706119726411998
Epoch [141/200], Train Loss: 0.008381812050091949, Val Loss: 0.008580294321291149
